,Category,Response_preprocessed
3884,Unsubscribed,No thank you - please can you stop emailing me. 
428,AgreedToMeet,Sorry but havent received any email from your side . Please could youresend it. 
3706,Unsubscribed,No need to schedule a call.  Please take me off your email list. 
1959,Deactivated,Appriciate your notification sir. Just sadly during the covid-19 period weare unable to purchase due to slow  business opportunities at the momentThank youKayafa
1748,Deactivated,Not interested. 
3342,SeekingMoreInfo,Currently we do not have any requirement fir legal service. We will revert to you when the need arises.in the meantime please share the details with respect to the areas you specialize in. 
3858,Unsubscribed,Sorry please remove me from your mailing list
3393,SeekingMoreInfo, Sorry for delayed response please find below reply and awaiting yourresponesNOTE- As per your enquiry we will revise our quote for below pointhis1- require macne for moisture and gases solid contamination removal -MLC-LVDH-100 LPM2-For Hazardous area3 input supply 380 V4 Duplex arrangement for 2nd and 3rd stage filter5 system with online particle counter6 Mc Moc - SS 304 or 316 please confirm7 It Should aceve NAS 68 For Atex certification please confirm Indian certification orinternational certificationSr. No. MINIMAC Offer Pointhis FACE Questions MINIMAC Feedback1 Terms  Conditions:a. 1.incoterms: Ex works Pune India The prices should include the sppingcost to Dam KSA with think method and less cost The spping charges wecan take from our transporator but it will be the extra on Actuals.  Youneed to pay it before the dispatch. b. 4. Delivery : Witn 60 days from date of PO acceptance. 60 daysdelivery is too long. We anticipate witn 30 days max. No  we requiredtwo months minimum to dispatch your material excluding  transportation time.  Annexure - 1  Technical SpecificationsBrief Description of the Equipmenta. Solid Particle Removal up to ISO 181411 ISO 4406 Standard. Ourrequirement to aceve NAS 6 can this macne target the NAS 6 with 3micron filter Yes  we can aceve NAS 6 or better by using our standardbeta 1000 rated filters from the cleanliness level 12 or gher. Also wehave multi ranges of micron sizes of filters for same design from 25 micronto 1 micron
4475,OutOfOffice,"Thank you for your e-mail. I am on a part-time schedule until June 2021. 
My next working day is 11th May2021. "
2189,ReferredSomeone,Thank you for contacting Prima Cheese Ltd. We regret to inform you that John Gibson is no longer employed here. Please direct any future correspondence to Adam Leslie at adam. l@primacheese.com. 
97,AgreedToMeet,Looks interesting. . 
4071,OutOfOffice, I will be out of the office and on vacation for the next two weeks. I return on October 13. I will respond to emails but please be patient. I may take a day to answer your email. If this is an emergency contact Gregory at 408-888-3311. 
1754,Deactivated,thanks for reaching out but were not interested. 
2480,ReferredSomeone,"Dr. Anosh Ahmed is no longer with The Loretto Hospital. If this is a business matter please reach out to George N. Miller jr. George. miller@lorettohospital.org,George. miller@lorettohospital.orgFor personal matters Dr. Ahmeds email is anosh. med@gmail.com,anosh. med@gmail.com"
1475,Deactivated,I have already reverted on 13th jan will not be interested the same mail isthere in this trail mail as well
1694,Deactivated,Thank you for your email but we do not need these services at the moment. If we do going forward we will be in touch. 
2231,ReferredSomeone,Thank you for your message. Mr. Arun Mistry is no longer with BlissGVS Pharma ltd. Please direct all future inquiries to Mr. Ram Mishra at ram. mishra@blissgvs.com
4666,OutOfOffice,I am currently out of the office and do not have access to e-mail. Your e-mail will NOT be read. I have an outstanding team if you need assistance. 
3748,Unsubscribed,I am no longer formally affiliated with the company. Please unsubscribe my email address. Thank you. 
1510,Deactivated,Not of interest thanks
4552,OutOfOffice,"I am out of the office and will return on Monday July 6. I will respond to your message as soon as possible. 
"
3710,Unsubscribed,STOP IRRITATING ME WITH YOUR RUBBISH MAILS
749,ConnectLater,Rcd mail Not looking at visiting at the moment will revert when possible  
4121,OutOfOffice,Thank you for your email. I am on personal leave and will have limited  occasional access to e-mails. Please expect a delayed response.in case of urgency please contact the following members of the ER team or please call me on my handphone
3656,Unsubscribed,I do not need your service 
1200,ConnectLater,Thanks Ashley for sharing your business proposal  we already having a cloud services  will keep you posted if any requirement comes up in future . . 
2423,ReferredSomeone,Please contact Daryl Morgan in Accounting for any billinginvoice questions you may have:  dmorgan@baldwinaviation.comThank youNancy
2142,ReferredSomeone,Thank you for writing to Catalyst. This is an automated response to acknowledge receipt of your e-mail as the intended recipient is no longer with Catalyst. For all matters please contact us at info@catalyst.org. 
980,ConnectLater, Thank you for reaching out to me. Please note we are not looking forring services at the moment. We will definitely connect with you in the future when we will need yourservices
3097,SeekingMoreInfo,Thanks What programs are being offered and time frameKind 
2556,ReferredSomeone,Thank you for your recent e-mail. I am not however involved in the recruitment process but have copied our People department so that they can advise further 
4574,OutOfOffice,I am having leave from 1Oct to 4Oct. Return to work on 5Oct. For urgent issues please kindly contact:O365 Exchange xaf Vincent Chan  Jodie Agular Ben Law Patrick PoonDLP xaf Dorothy Leung Edison PoonDepartmental SharePoint 
2124,ReferredSomeone,I have retired. I am still checking emails once a day though and will either pass on your request to the right person or respond personally. Feel free to reach out directly to Archie Riviera Vice President at rivieraa@abacustech.com
2665,ReferredSomeone,Danielle Jiranek GM People and Culture has recently left Beyond Bank Australia. Should you need assistance please contact Jacqui Stagg on 08-8205-8782 or jstagg@beyondbank.com. au. Alternatively for people and culture matters please contact Deborah Beltrame Ross 08 8205 8703 or dbeltrame-ross@beyondbank.com. au 
4322,OutOfOffice,"I am on personal leave and will have limited access to email communications. 
Kindly sms or call me in case of urgency and I will respond as soon as possible. "
