,Category,Response_preprocessed
1072,SupportAutoResponse,If you have any IT related issues please continue to submit help desk tickets or call the help desk phone line for assistanceThank you
1534,SeekingMoreInfo, Thank you for your email. If you do not receive a reply from us witn 24 hours it means that we have not received the communication. May we then request you to resend the same email again. 
732,OutOfOffice,Thank you for your email. I am currently out of the office with limited access to email. I'll respond to your message as soon as possible. 
335,ConnectLater,We arent looking for any assistance at this moment. However will reach out when we have a specific requirement in the future. 
292,Deactivated,Thanks for the emails 3 I did receive both. The salary is not high enough to match my current salary nor tempt me away. 
1565,Retired,Thank you for your email.  As of April 5 2021 I have retired from Milestone Scientific Inc. Please direct inquires to Keisha Harcum at kharcum@milestonescientific.com or  973-535-2717 ext.123
185,OutOfOffice,I am having leave from 1Oct to 4Oct. Return to work on 5Oct. For urgent issues please kindly contact:O365 Exchange xaf Vincent Chan  Jodie Agular Ben Law Patrick PoonDLP xaf Dorothy Leung Edison PoonDepartmental SharePoint 
1437,OutOfOffice, and thanks for your email. Im currently away from the office until November 17 and am going to do my absolute best to not look at email while Im away. 
4668,ConnectLater,Sorry we only deal in direct recruitment and will only use agency if needed at the moment agency requirement is not needed.
3680,SeekingMoreInfo,Would it be possible to do a trial of this And what are these additional cost
534,SeekingMoreInfo,I missed the earlier email. Your email is an interesting one. Let me check your website. 
2053,MovedOut,Thank you for your email. I regret to inform you that I am no longer employed with Acoustic. Your email is being forwarded to my team. 
2035,ConnectLater,Thank you for your email 
2978,Retired,I have retired as of January 29 2021 please contact Bob Gerber at robert. gerber@hrccu.org or 518 741-4984. 
1048,ConnectLater,Thank you for your email. At this time it is not of interest to us. If anything changes we will get in touch. 
3687,Deactivated,I am not interested in a phone call at this time. Timika teSr. Director of Information Technology  LA Family Housing
5044,MovedOut,I no longer work for Kennedy Pearce Consulting Ltd. Please contact  Goulding on adam@kennedypearce.com with any queries
658,ConnectLater,I have no questions. 
3884,ConnectLater,thanks for your e-mail and sorry for not answering sooner. At the moment we are not interested in your proposal but we have noted your reference and we will let you know if this will change
4033,OutOfOffice,"Thank you for your mail.india office is closed on 2nd October on account of Gandhi Jayanthi. 
I will resume work on 5th October and respond to mails thereafter. "
5361,Deactivated,no introduction. 
5380,SeekingMoreInfo,We are looking for help with security at our gated community in Hyderabad. I would also like to know about your services for our projects in Goa. With best 
2407,SeekingMoreInfo, Laura Would like to know more. Thanks  
3657,OutOfOffice,"I will be on vacation 09/08/20 thru 09/11/20 If you need assistance please e-mail directly to tim. isbell@doncosolutions.com or linda. durham@doncosolutions.com. I will be back in the office on Monday 9/14/20. 
Thank You"
899,SeekingMoreInfo,As discussedWe have 3 requirements at an upcoming project in Rourkela Odisha. Please share the best commercial rate
4568,SeekingMoreInfo, Please share commercials for permanent hiring. 
429,OutOfOffice, I'm out of office from 31 July to 3 Aug and will respond to your email when I return on 4 Aug. 
4145,ConnectLater,You contacted me just before Christmas about this and told me you would be in contact first week in January its now March thanks for getting back to me but I have a new job now
3828,ConnectLater,Sounds interesting but already committed. 
3383,SeekingMoreInfo,Its one of my goals to learn lubrication really I need this beside my job
2317,MovedOut,I am no longer employeed by NeighborWorks America.  If you have an emergency please contact the Service Desk at ServiceDesk@nw.org or call 202-760-4111. Thank you
2819,SupportAutoResponse,-Please reply above this line --GraceThis is an automated response to let you know we received your emailrequest and will respond within one business day. Please do not sendmore than one request per issue within a 24 hour period.In the mean time check out ourHelp Center 1 to learn more aboutMystros features and how to use them and visit ourFAQ 2 page forquick answers to your questions. You can also visit ourQuick StartGuide 3 for even more help getting started with Mystro.Refer a friend and make up to 25 using your referral code. Youllfind the code on your profile page when you sign in on ourwebsite4 or by tapping refer tab in the app. You can visit ourRewards 5page to learn more about the program.
4215,OutOfOffice," and thank you for your email. 
I am currently out of the office and only checking emails intermittently returning Monday January 6th. 
In my absence please direct emails to analystrelations@equinix.com<mailto:analystrelations@equinix.com>
Otherwise I will reply to you as soon as possible. "
2003,Retired,I have retired from Cary Medical Center effective September 4 2020 and will no longer be monitoring this email address. All future inquiries should be directed to Timothy Conroy Chief Information Officer at tconroy@carymed.org
3880,OutOfOffice,I am currently on leave and am unavailable to respond to emails. During my absence my emails are being forwarded to Lisa Carlisle-Maxwell. 
3489,Deactivated,Not interested 
3208,MovedOut,Please note that I am no longer at Jobvite. If you were working on a project with me and were not already assigned a new PM then please contact Melinda Broome at Melinda. Broome@jobvite-inc.comIf you need immediate asistance then please contact supportcs@talemetry.com
4246,SeekingMoreInfo,Where do you have business centers in chennai
4648,MovedOut,Thank you for your email. This inbox is no longer being monitored. Please direct your question to our sales operations support team at salesoperations@alteryx.com
4806,Unsubscribed,Please remove us from your email listing we have no issues at this stage and are fine
3258,OutOfOffice, I am out of the office on leave returning Monday 1018.  In my absence please direct questions as follows:Dockers.comShopify - Marzia Chaudhary mchaudhary1@levi.com
4369,MovedOut,This is not Dedes email. She is no longer affiliated.  Remove this email from your list.
1559,OutOfOffice,India office is closed on Mon 26/Oct due to Vijayadasami. Response will be delayed. Call me or text/sms me in case of need.
1159,ConnectLater,Not at the moment perhaps next time well inform you.
1510,MovedOut,As of September 21st I am no longer an active member of ElemenoPlease update your address book and reach out to the following awesome Elementals instead steve. mundro@elemenohealth.com
2528,SeekingMoreInfo,RussHope you are doing greatWe had this meeting to be planned and take things further regarding same Ihave been following up with you and Cory from quite sometime. Please let us know when can we do this so that I can mark it on ourcalendar.
5160,OutOfOffice,Thank you for your email. I am on extended leave  for personal reasons until the 4th January 2022. If it is important please call our office on 44 01295 273000 otherwise I will get back to you as soon as possible upon my return. 
4136,Unsubscribed,We arent a Dev Ops shop.  Please remove us from your list.
3536,SeekingMoreInfo,I am interested to know more about this opportunity. 
5059,SeekingMoreInfo,Yes i am interested in getting internship and also i have submitted Googleform mentioned below in the first mail. Thank you for the follow up
4896,OutOfOffice,Thank you for your email. I am on personal leave and will have limited  occasional access to e-mails. Please expect a delayed response.in case of urgency please contact the following members of the ER team or please call me on my handphone
5322,OutOfOffice,Thanks for getting in touch. I'm on annual leave today back in the office Monday 20th february. 
3277,SeekingMoreInfo,Thanks for the email. Yes Im interested. Where is the location
3728,OutOfOffice,I am out of office and not monitoring email.
1540,AgreedToMeet,OK. You can schedule for tomorrow at 12 pmMy Mobile No- 977986791
1781,OutOfOffice,Sorry I missed you I am currently out of the office enjoying Mammoth  We will be returning Wednesday the 15th. If you should have an immediate need please email adminassist@cybercoders.com. For all other concerns I will reply when I am back. 
5286,SeekingMoreInfo,Please find attached a word version of my CV. I am trying to take my address off it but it is not allowing me because I am doing it from my phone 
4626,Deactivated,Thanks for your email. Ill be honest. I receive many of these requests aday but unfortunately I am not in a position to discuss staffing. 
765,SeekingMoreInfo,please send same email to Aniket Sheth - aniket. sheth@silagroup.co.in
3774,OutOfOffice, EveryoneI will be out of the office at 3:00 PM today.  I will have limited access to e-mail.  Please leave a message I will respond to you as soon as I can. 
2865,Deactivated, Thanks for your mail but we arent interested in getting new business forthe near future. We are too busy as it is. Diarmuid. 
1567,ReferredSomeone,Thank you for the mail. Could you please reach out to lekshmi@litmus7.comto take it forward. She can take a call on this.
2620,Unsubscribed, Thank you for your email. However I am not the right person to engage for your request. Also my organization already has their own finance team who take care of everything. We do it internally and do not outsource majorly. Therefore I would request you to kindly take me off your list. 
2228,SeekingMoreInfo,Please share our latest profile with them.
4812,Retired,I have retired from the San Francisco Airport Commission. If you need assistance please contact Chris Arrigale at 650-821-5026. 
3168,SeekingMoreInfo, We are solution vendors for backup  recovery. If you are selling migration services the next phase is to offer backup sothe data can be recovered. If youd like to partner up earn further revenue like our other migrationpartners . . . let me know. Thanks  
2485,MovedOut,Tab White is no longer with the company. Please direct emails and questions to either Mike Bennett or Tim Olah at the following email addresses. mike. bennett@kcstructural.comtim. olah@kcstructural.com
103,SeekingMoreInfo,DO you have presence in India. I need couple of resources from India. 
1213,SupportAutoResponse,Thank you for your email. If you do not receive a reply from us within 24 hours it means that we have not received the communication. May we then request you to resend the same email again. Thank You
3207,ConnectLater,Thanks for follow up. At his moment we have covered our recruitment needs. Any way we would keep your data and contact and I make contact for any recruitment in the near future
5151,ConnectLater,Thank you for your note to Alistair. He has sent it on to myself as I look after the Resourcing for the Group. We have also received emails fromthink to our HRD who has also replied and copied me in. At this moment in time we have a PSL that we utilise if we need external support and in the main the Resourcing is delivered directly by the in house team. I will keep your details on file should this change thank you
4527,MovedOut,"Please forward any enquiry to Adrian. Collins@allegisglobalsolutions.com,Adrian. Collins@allegisglobalsolutions.com as I am no longer working for egis Global Solutions. "
3456,SeekingMoreInfo,As discussed with you please find attached the google drive link for theneeded documents. 
5260,ConnectLater,Noah. thanks for reaching out. At the moment this is not sometng we need help for
1919,OutOfOffice,I will be out of the office Friday October 23rd through Monday October 26th. If this is an urgent matter please reach out Yan Chen at ychen@epharmasolutions.com. Otherwise I will reply to your email upon my return.
2522,SeekingMoreInfo,Thanks for keeping us updated. We look forward to receiving the information from page
71,AgreedToMeet,Thanks Mayur. Whats your number Kanishk 
3241,Retired,"I would like to inform you that I am retiring from my position withAgency, effective January 1, 2021"
1505,Deactivated,Thank you for reaching out but we are very happy with our current detailer. 
2289,OutOfOffice,I am out of the office for the holidays and will be back on Friday January 3. 
5064,ConnectLater, Thank you for the interest in me for your position however currently I am working for one of the leading UK construction companies with a global standing as a lead construction manager. I amaccountable for delivering construction works in the region ofapproximately 120m raising to to 255m in year 2 starting March 21 on a rolling 5 year contract with a salary of 2k and company car with private health care. this in mind and whilst I am very grateful for your interest in me and my skills I am currently not looking to move at this time. 
5043,ConnectLater,I do not need any help as of now. I will get in touch with you when  I require. 
1118,MovedOut,Please be informed that I am not working anymore at UNESCO. With any questions please contact Mr. Omar Baig. Best 
3794,AgreedToMeet,Will setup a call I have some questions. 
832,Deactivated,Thank you for your emails but this is not something of interest at the moment. 
1371,Unsubscribed,Unsub. 
2946,AgreedToMeet,we would be very interested in having an interview of this could be arranged
1225,MovedOut,I have recently left the company please direct your query to JamesSanders: james. sanders@funeralguide. co. uk
5253,MovedOut,Thank you for contacting me. I am no longer working at the AliceAusten House. All emails to me are being forwarded to the new Directorof Operations and Visitor ServicesTirado. Her email i operations@aliceausten.org. Please reach out to her with anyinquiries. 
239,OutOfOffice,Thank you for your message I am out of the office until January 21. I will not have immediate access to my email and will respond to your message at my first opportunity. Thank you Lindsey Word
1500,Deactivated,I am actually not in charge of hiring teacher. I am just a teacher
4939,Deactivated,Thank you for the notification of the job but at the moment Im settled in the position Im in now. 
3149,ConnectLater,You didnt send me any mail since there was no response I went n finished my detox at Kerala  Ayurvedic detox I did  now I will think about it only next year 
1537,OutOfOffice,"Thank you for your mail
I am on vacation from 05. 11 to 12. 11 and 13. 11 and 16. 11 is bank holiday in Pune please expect delay in responses. 
I will reply to your emails when back at work on 17. 11. "
2499,MovedOut,I am no longer working with Baxter Planning. Please reach out to Pierce Kiefer at pkiefer@baxterplanning.com for assistance. Thank you for your interest in Baxter Planning. 
2755,Deactivated,  am however currently not looking for these services. 
5065,Unsubscribed,Remove me from your mail list  
1002,ConnectLater,We do not have any such plan if there would be anything definitely wewould connect with you. Thanks
1435,OutOfOffice,Thank you for your email. I am on leave on 30th Sep and 1st Oct and hence kindly expect a delayed response. Please reach out to Puspanjali Das Soumya DashAarthi Priyankhaa  for EU and Naincy Kumar Babitha Basavaraj Deepika Nagendra Shruti Kalkundrikar for FSDC related mattersManavi Shanbhag
4407,Deactivated,Thanks Sarah but I will pass here. 
1891,AgreedToMeet,Thank you for showing interest in partnering with Accenture. Rohan will reach out to you by next week to have a quick prelim connect and understand your capabilities in detail. Thanks  
1352,Unsubscribed,Please remove me from your database you were not referred - my email was on s out of office.
958,AgreedToMeet,Sorry for the delay in response so busy with year start choes. I called you but your mobile is switched offI am looking for AP  Math teacher
1087,SeekingMoreInfo,Please share more details for further proceedings. 
5095,MovedOut,I am no longer working at United Green
3426,SeekingMoreInfo,We want to give franchisee for our products. Can you please call me and send me message before calling me.
2532,OutOfOffice," I will be out of the office Thursday 12/10 and Friday 12/11. Please call my cell phone if you need to reach me @ 252-481-4153. 
Thank you"
5194,SeekingMoreInfo,Please share the rate card for below mentioned services
1058,Unsubscribed,PLEASE STOP SPAMMING
4931,SeekingMoreInfo,Hope you are doing well amp safeWe are excited to offer our platform DigiHyre a solution for Remote Video Interviewing amp Tech Interviews by Industry Experts. It helps to combine Sourcing Screening Scheduling Interviewing Assessments amp Talent planning in one seamless system. The following are the services offered by DigiHyre:
3196,SupportAutoResponse,Thank you for your email. If you do not receive a reply from us within 24 hours it means that we have not received the communication. May we then request you to resend the same email again. Thank You
1035,MovedOut,Thank you for your message. Troy Polan is no longer with ExceleraRx - A Shields Health Solutions Company as of September 8 2021. Please direct your inquiries to Amy Swanson at aswanson@excelerarx.com. Please note that your email will not be forwarded automatically. 
1351,SeekingMoreInfo,Would appreciate some reading material before the call. 
932,ConnectLater,We would like to acknowledge that we have received your email request. Our HR representative will review your request and send you a personal response shortly. 
4937,OutOfOffice,Thanks for your e-mail. I am on personal leave until 15th October. Will revert back once i am back on 18th October.
5379,OutOfOffice,"I will be out of the office until Sept. 10th. 
I will be responding to email periodically as time permits. "
634,AgreedToMeet,Can we connect over a phone now  My number is 9920820950 
3626,AgreedToMeet,please could you connect and evaluate. 
499,Retired,I am no longer with the Neil Jones Food Co. enjoying my retirement. If you have any questions please contact Brian Ingalls at BrianI@njfco.com
2188,Deactivated, Thanks for getting in touch but this isnt a model Id consider moving to at the moment. ThanksHenry  
416,SeekingMoreInfo,Please share the terms and commercials for our reference. Below is the JD for this requirement
1808,SeekingMoreInfo,Is your company into hiring manpower Can you assist me some of thepositions
2703,OutOfOffice,I am out of the office on PTO and will return on 1025. For immediate assistance please contact Mark Rivers - mark. rivers@kobie.com
2527,OutOfOffice,"Thank you for your mail. 
I am on personal leave on 11th & 12th June 20. Please expect delay in response during this time. 
In case of any criticality please text me on my handphone. "
1746,ReferredSomeone,Pl. do not mark any more mails to mely get connected with Sandhya who is cced here. 
758,OutOfOffice,I am out office on Vacation returning Tuesday October 19th. For critical items please reach me on my cell phone
2612,Unsubscribed,Not relevant for usPlease delete meus from you list of prospects
1042,ConnectLater,It is done from my end Yesterday only. 
4327,MovedOut,Please be advised that Christos is no longer working with Apple Bank. Any inquires should be sent to Stephen Apruzzese -sapruzzese@applebank.com to be addressed. Thank you-- 
5364,OutOfOffice, I am on a leave. Please expect a delay in replies. Please email hr. external@ivlglobal.com should you need any assistance. 
2560,SeekingMoreInfo,Do you do staffing for offshore clients
1895,MovedOut,We regret to inform you that John Lindsey is no longer with the company. Please direct any future correspondence to Paul Plauche at pplauche@turner-industries.com. 
597,SeekingMoreInfo,Is this a permanent role To change my track would also depend on thesalary and package. I am at present putting the programme together for the power generationplant at the Grange at present but it is not green as it is a diesel  gasplant and was somewhat surprised no green elements are employed like energyfrom waste a wind turbine or solar farm. I was tasked to look at potential workloads in Ireland and I am well awareof the requirements for increased generation required for the data centrespharma projects and distilleries. I know the River Shannon has numbers ofturbines on it and I expect this also could be further improved with moreefficient turbines and installations. This could also be further developedin the UK as a great deal of the mill streams still exist and it is puttingthem back into use instead of powering a mill but generating power. It would also be a point to also look at Elephant grass animal wastemethane and other agri fuels especially in Ireland. I also believe that there is a requirement that all warehouses shouldbecome solar farms and that car parks certainly at services should alsobecome farms allowing for the generation of power to feed electric cars. There are also future requirements in the cladding of buildings and themounting of turbines on buildings to also generate power with architecturalvisual blades and not just the standard propeller. There is a different vision that to have many small sources that feed thegrid instead of a dedicated number of large power stations feeding thepower supply. Please call me on 07702059469.
3316,Deactivated,Not really my area. Our Director of People Development would be better placed but I know she is happy with current provision. 
2659,ConnectLater,Apologies none of the services you mentioned are on our focus atthe moment we are not looking at temporary or permanent hires anytime soon
653,Unsubscribed,I have no involvement with this sector of our real estate company we have one of the more advanced leadership groups in our IT ision and they make all such decisions. I have sent you this message once before I have nothing to do with these decisions and have a full schedule with my existing duties. A meeting with me would be a waste of your time and mine. I wish you success but communications with me is misdirected. Please remove me from your contact list. 
3254,ConnectLater,We have your contact information on file for future reference and will contact you on an as needed basis. Please do not contact us any longer until we reach out to you. 
1293,OutOfOffice,"Out of the office 8/31 thru 9/11 with limited email and phone access. 
"
1484,MovedOut,I had left Helius for any assistance please write to dilip@helius-tech.com
1633,Unsubscribed,please remove us from your lists. 
4007,OutOfOffice,Im on my maternity leave and might be checking emails sporadically. Please resend any message that you would like me to review withSubject URGENT and Ill get back to you as soon as I can. If your message requires immediate attention in the meantime pleasereach out to Deeksha Sharma at deeksha. sharma@bluecore.com with anyquestions
3319,OutOfOffice,I will be out of the office until Monday January 4th but will be checking emails regularly. If you need to speak to someone immediately please contact Kevin Maynard at 312. 636. 7819 or Kevin. Maynard@TTX.com.
76,OutOfOffice,"Thanks for your email. 
I am currently on annual leave returning Mon 18th January 2021. "
3665,MovedOut,Effective July 20th  I am no longer with Mauser Packaging Solutions. Please refer to the contacts below if you need immediate assistance. Salesforce.com - Contact the team at SalesforceHelp@mauserpackaging.com
2971,SupportAutoResponse,Please type your reply above this line -Your request 133041 has been received and is being reviewed by oursupport staff.To add additional comments reply to this email.
3636,OutOfOffice,I am on PTO today. If this is urgent please call my cell at 847-800-2613. 
3212,MovedOut,This E-mail address is no longer in use. Please contacthelpdesk@egnyte.com for further questions
4729,OutOfOffice, And thank you for your email. I am travelling on business returning Monday October 11. During this time I will have very limited access to email and voicemail. I know a prompt response to your email is important to you so please know that I WILL periodically respond to email and voicemail although the response will be delayed. If you require immediate sales assistance please call
2395,MovedOut,Thank you for your email. I am no longer at i2i my last day was 212. Please contact Bill Keyes i2i Chief Growth Officer at bill. keyes@i2ipophealth.com with any questions x96 he will be happy to help you
2674,Unsubscribed,why are you sending me this emailcheck our wesitei am not the detailing contact
