,Category,Response_preprocessed
697,OutOfOffice,I am currently on a business trip.
433,MovedOut,We are sorry the email address that you attempted to reach is not active as the user is no longer within Safilo. Safilo ICTThis message and any attachment contains 
439,MovedOut, sorry I missed you. Ive left Cargill as of 09/09/21. Please contact Michelle Batzer or Danine Lindely for Terminal FSQR concerns. 
557,OutOfOffice,I am Out of the Office until Monday November 30th with somewhat limited access to e-Mail and Voicemail but will be checking daily. Please contact Ed Conant at Ed. Conant@Tecomet.com or (603) 626-3139. If this is urgent call my mobile phone at (513) 404-1586. I will respond as soon as possible.
894,SeekingMoreInfo,I am doing wellCan you share sample resumes. So that we can check quality of resumes.
660,OutOfOffice,Currently i am on leave till 1st January 2021.
616,OutOfOffice,"Thank you for dropping the note. I am OOO for a medical emergency and
aint available to respond to this. "
824,SeekingMoreInfo,Please share our latest profile with them.
1038,Unsubscribed,Please remove my name from your list. Not interested at all.
49,AgreedToMeet,Can connect around mid of the week.
735,ReferredSomeone,Please contact Liam son in my absence liamson@puresearch.comThank you
177,ConnectLater,Thanks for reaching out. We are currently working with our internal for recruitment however we will reach out to you if we look for any channel partners.
211,ConnectLater,Thanks  for reaching out. Currently we are not looking out for such CFO services. Should in the future we decide we will get back to you.
67,AgreedToMeet,Thanks Vishwas. Rajvee whats your number
710,ReferredSomeone,Thank you for your email. Please contact Laurel Harris Director of Human Resources at Info-Matrix for assistance. She can be reached at lharris@info-matrix.com. 
225,ConnectLater,Thank you for your email.
852,SeekingMoreInfo,As discussed you can share the details with us to move further.
303,Deactivated,Not interested at the moment as we have an inhouse team to handle therecruitments
77,AgreedToMeet,can call to understand the current situation. my number is 9915280591.
962,Unsubscribed,"Please remove andrew@worldbridgepartners.com,andrew@worldbridgepartners.com from your mailing list as it is no longer in service"
662,OutOfOffice,I am currently out of the office with limited access to email. If you need immediate assistance please call 507-375-3201.
109,ConnectLater,Thank you for your prompt reply on our requested below e-mail and do appreciated. As stated in my e-mail we are in bidding stage right now and we dont have the full information from the site on the brand name of the oil is using but it is of course is a lube oil for compressors pumps. Pls refer to our replies in blue color for your info.
526,OutOfOffice,I am out of office from 24 Sept to 30 Sept 2021 with limited or no access to email.
461,MovedOut, there I have recently left the business and wont be able to get back to you. Please contact Joseph Nabarro Associate Director for any enquiries. j. nabarro@annapurnarecruitment.com
737,ReferredSomeone, johnActually u r connecting with the wrong guy. Im not HR. Thanks
378,Deactivated,Thanks for getting in touch this wouldnt be something wed look at right now. Appreciate you reaching out.
605,OutOfOffice,Thank you for your email. I will be out of the office on Friday Dec 11th.
1029,Unsubscribed,Please remove me from your database you were not referred - my email was on s out of office.
810,SeekingMoreInfo,If I understand you correctly you are looking for us to outsource accounting  finance workWe do have an inhouse team so not sure how you could be of any further help
626,OutOfOffice,I am handle business on Latin America and will be alert to any demand tooil filtration and conditioning
239,ConnectLater,We Will Get Back To You Shortly
652,OutOfOffice,Please note that Friday 10Apr is a holiday in India. I will respond to your messages upon my return on Monday 13Apr.
610,OutOfOffice,I am out of the office on PTO on 108 and 1011.  I will  be checking email but not nearly as frequently as normal so please expect a delayed response.  If your matter is urgent please call my mobile
743,ReferredSomeone,Thanks for your message a colleague of mine who is responsible for installtion will contact you. Mr. Hermann BerenzenHead of Installation
16,AgreedToMeet,I have seen the video and i did call back. Someone was supposed to call meback. I am looking forward to coming over there. Hope to see you soon.
253,Deactivated,Many thanks for the opportunity but Im not currently looking and happy inmy current role.
359,Deactivated,Sorry but I am not in charge of recruitment. We have a system in place with various organisations eg SEARCH
858,SeekingMoreInfo,Can you give me a estimate of cost per month and what services will beincluded in that cost
415,MovedOut,Thank you for your emailI am no longer working in ABINBEV. ARIBA queries should reach out to Keshavan Gopal keshavan. gopal@ab-inbev.com for support.in case of any escalation you can send an email to  Balasubramanyam :  balasubramanyam. telagam@ab-inbev.com
772,Retired,Kindly note Mr. Krishnan narayanan.krishnan@dormakaba.comnarayanan.krishnan@dormakaba.com has retired effective from 1st July 2020. Mr. Ravi Kannan has replaced his position and can be contacted at ravi.kannan@dormakaba.comravi.kannan@daimler.com. Pls update your records.
688,OutOfOffice,Thanks for writing. I am on currently on PTO and will be back to work on 11th Oct21. Currently I have with limited access to emails and calls please expect a delay in response.in case of urgency kindly reach out to madhumita. bhide@e2open.com
1033,Unsubscribed,Gary had departed this organization. Please remove or unsubscribe this email.
197,ConnectLater,Appreciated for consistent follow up however we are not looking for addingmore vendors in recruitment at this point in time. Will let you know if weneed more help in the future.
875,SeekingMoreInfo,Pratiksha could you please take this forward.
175,ConnectLater,Thanks for reaching out.  I get contacted numerous times per week by new recruitment providers seeking to work with us here at Tilt Renewables. We have just appointed someone into the GIS role and are not looking at engaging an overseas firm at this point in time.  With a team of just over 50 employees  our recruitment needs are yet to require us to look outside the Australian market and with border closures being what tare the preference is to engaged local talent at this point in time. Thanks for your interest in working with us
969,Unsubscribed,Your unsubscribe link is broken which is a violation of the CAN-SPAM act.  Please remove me from your list consider this official notice.
814,SeekingMoreInfo,Please share with me your contact details and I can give you a call. However I would like to understand a few things before we get intobusiness. Cheers PR
136,ConnectLater,Thank you for reaching out.  I have read your mail about the internet services your company offers. Currently we have a Tata 10 mbps ILL and that is working for us now.  Should I envisage a change we will connect with you. However I have forwarded your contact to my client Hughes Communications India Pvt Ltd. You may receive a call from Mr. Teja. If he calls you work with them. You have a real good opportunity.
888,SeekingMoreInfo,Last week I had tried calling the mobile number 8308950700 regarding the seminar which appears to be incorrect. Do look into the same and correct if necessary.
893,SeekingMoreInfo,I am so sorry. Things popped up and this slipped my mind. Let me check with the other members of the firm real quick and get back toyou.
219,ConnectLater,No thank you .  Were not interested at this time.  If we have a need in the future well be sure to reach out
456,MovedOut,"Many thanks for your email. Please be informed that Im not working for re. alto anymore and that your email will not be forwarded. Could you please send your email to Alexandre Torreele: alexandre. torreele@realto.io,alexandre. torreele@realto.ioFor any personal matters I can be reached at sam. warburton@gruenx.com,sam. warburton@gruenx.com. "
961,Unsubscribed,Please remove me from your list Sal StolfoSalvatorestolfo.com
210,ConnectLater,Sorry i missed  your email
234,ConnectLater,We are not planning for any immediate change. Your data is for futurereference. Sreeni is in charge of all such contracts. Keeping him in theloop.
313,Deactivated,Sorry but there is no need for a call. 
488,OutOfOffice,Thank you for your message. I am currently OOO on vacation with very little signal. If your matteris urgent please slack text or call me on my cell and I will try torespond as quickly as I can. I will be checking emails periodicallywhen I have signal.
160,ConnectLater,In our efforts of reducing the spread of the coronavirus COVID-19 in limiting our human contact we will be enforcing the CDC  State of Hawaiis guidelines of practicing social-distancing.  Therefore the physical hours of operations of the Human Resources Department will decrease significantly which will allow us to work remotely.  I can be reached via email or phone at 808 735-3207.in the event you would like to set an appointment to come in please contact me directly.  We would like to identify the additional resources available Skype Zoom MS Teams etc. to us that would minimize any human contact. We appreciate your understanding and support in our efforts of doing our part. Mahalo
373,Deactivated,Danny doesnt live here anymore.
27,AgreedToMeet,please call me
650,OutOfOffice,I am OOO returning on Friday 1-October-2021For TAPFIN items please contact Tapfinmsp@ey.comFor other items needing immediate attention please contact Rod. Monti@ey.com
514,OutOfOffice,I am OOO from 21st to. 23rd oct . Pls excuse the delay in response.
437,MovedOut,Olivia Streatfeild has  left the business. Emails should be sent to Janet. Bartlett@flamingo. net - this email has been automatically forwarded however please update your records. 
10,AgreedToMeet,Call me please.
28,AgreedToMeet,Thanks for contacting us pls connect with me tomorrow for some urgent openings at our company at Delhi location.
937,SeekingMoreInfo,We want to give franchisee for our products. Can you please call me and send me message before calling me.
1032,Unsubscribed,Please remove all EdgeConneX contacts from your contact list.
1020,Unsubscribed,Fuck Kabir stop harassing my people with your bullshit. Is that so difficultI have an interest in you leaving us the fuck alone
835,SeekingMoreInfo,Now I have decided to be continued in job right now. So I am looking for job to join immediately. If there is opening as bdm then pls let me know.
389,MovedOut,Thank you for your email. I have left DRGClarivate. Please feel free to contact Martin Russell at martin. russell@clarivate.com and he will redirect you. BestClarissa Odence note: This e-mail may contain 
495,OutOfOffice,"Thank you for your e-mail. 
I am on annual leave returning to the office on Monday 12th October. 
I will respond to your query upon my return. 
"
427,MovedOut,Thank you for your email. I have moved out of the contractor management team. For any Contingent worker related queries please raise a SNOW ticket using the link : 
896,SeekingMoreInfo,Could you give available packages and respective cost
879,SeekingMoreInfo,Please check your docs in one document available throughthe link
571,OutOfOffice,Thank you for your email. I will be on a planned personal leave from 24th to 25th Sept.
889,SeekingMoreInfo,if any reasonable package available than inform me
699,ReferredSomeone,Please send copy all your future communications to my Accenture email id rajesh. a. vv@accenture.com
255,Deactivated,No Thanks
604,OutOfOffice,Thank you for your email. I am out of the office on PTO today Friday 10/8. I will return to the office on Tuesday 10/12 and will get back to you then
1043,Unsubscribed,Not relevant for usPlease delete meus from you list of prospects
294,Deactivated,Thanks. Were not looking for support with this role.
726,ReferredSomeone,For all technology matters please forward all inquires to Eric Basa at ebasa@llcp.com
621,OutOfOffice,I am out of the office until July 6th. If this is an emergency you can reach me on my mobile at 720-206-6776
761,Retired,Fred Demler has retired from INTL FCStone.  For non-business enquiries he can be contacted at 1-917-257-6444 or freddemler@gmail.commailto:freddemler@gmail.com.For INTL business enquiries please contact Keith.Gwozdz@intlfcstone.commailto:Keith.Gwozdz@intlfcstone.com  or 1-212-379-5511.
767,Retired,Business is closed.I retired.
68,AgreedToMeet,Yes You can call me at 12 today. Thanks
436,MovedOut,"Thank you for your email I have now left Eastern Health. For all enquires related to        Surgery Program        Quality Planning  Innovation        Learning  Teaching        Information Technology  Capital ProjectsPlease contact Barbara Wing Shing Human Resources Advisor Barbara. wingshing@easternhealth.org. au,Barbara. wingshing@easternhealth.org. au"
568,OutOfOffice,I am currently ooo with limited access to email or phone. For any information please mail me or itindia@ideas.com and expect a delay in response. Thankyou.
558,OutOfOffice,Thanks for reaching out. Please note that I am on  personal leave from 6-Oct-2021 until 8-Oct-2021. Please expect a delay in responsemail. For all APMT related queries keep writing to GSCHR@apmterminals.comSAPHRSUPPORT@maersk.com For any urgent issues you can message me on 91-9970791455.
807,SeekingMoreInfo,Currently we are having a vacancy for Sales  eting Profile . FMCG Sales Experience in sales  marketing pune location is a mustsalary will be from 10k  petrol allowances 3 k per month  incentivesstructure . location will be pune  satara  sangli  kolhapur  beed  and karmala etc. pune pmc and pcmcthanks
664,OutOfOffice,I Will be on personal leave today with no access to emails and limited access to phone. If urgent send me a text and will try to call back at the earliest.
3,AgreedToMeet,Can we talk Tuesday 2pm to 3 pm
448,MovedOut,Please note that I am no longer at Moderna. Please reach out to Mel Ivarsson for assistance
661,OutOfOffice,Thanks for your message I am out of the office celebrating the holiday season. During this time I will not have access to email and will respond to your message when I return on Jan 2nd. Happy holidays
114,ConnectLater,Thank you for approaching me. Weve completed our needs for this academic year. We will keep in touch
721,ReferredSomeone,Thank you very much for your message. Please address your request to:Marina Mirzoyan mirzoyanm@sysmex.com for QC related subjects
822,SeekingMoreInfo,Thank you for reaching me. We need engineers with 5 years experience with VMware vSpherevCenter SDK and perfect Java development skills. All these pre-requisites are mandatory.  Data protection understanding is plus. We are in San Jose area. Remote access is possible but should be discussed. Thank youSerge
496,OutOfOffice,"I am out of office and will return on 14 September 2021 (Monday). 
I will respond to your email when I return. "
