,Category,Response_preprocessed
787,SeekingMoreInfo,"Just now I seen your mail. Sorry for the late reply , am
interested and I send through WhatsApp also , please reply me
Best regards
Ravikumar"
2575,OutOfOffice,I am currently on annual leave until the until the 9th September. I will respond to you on my return
1503,OutOfOffice,"I am currently on leave, returning 11 Jan. I will be back to you promptly on my return.
I hope you are enjoying time spent with loved one this festive season."
1292,Unsubscribed,Please stop writing me and take me off your list.
1089,SeekingMoreInfo,"You can ask for Frank Wang.
With kind regards,"
969,OutOfOffice,"Thank you for your email.
I am currently out of the office on leave.
I will be returning on Thursday, 7 January."
1580,Deactivated,Not something I would Look after sorry
2475,OutOfOffice,"Thank you for your message. Today I am out of the office. I will respond to your message after I return, please accept my apologies for any inconvenience."
1135,ConnectLater,"Thanks for your approach, but currently we are not looking for any consultancy service. Let you know if we have any requirement."
2634,OutOfOffice,I am out of the office traveling on business. Thanks-Cheryl
2990,OutOfOffice,I will be out of the office for the remainder of today and will return on August 3rd. If you are in need of assistance please send your request to it@auffenberg.com and someone will assist you as soon as possible
2555,OutOfOffice,"Greetings, I am away for the holidays, returning Jan 2, 2020."
847,Deactivated,This user no longer works for PPG
1036,OutOfOffice,"I am away from the office from 20 Dec-3 Jan on PTO/holidays, returning on 6 Jan."
2543,ConnectLater,"i am currently do inspection job. so i am not involve any
direct requirement of trailing mail mentioned .if in future requirement
will there then definitely i will contact your firm.
Thanking you"
461,AgreedToMeet,"I am free 11.30 am.
Thanks
Sudhakar"
1017,ConnectLater,"I acknowledge my breakdown for not able to reply to you.
Actually i was on long leave of 15 days.
I read your mail, but able to take it on priority as of now.
I will contact you in future for the same"
2309,Deactivated,Not interested.
157,OutOfOffice,"Thanks for your mail.
I am on Christmas Vacation until 31st December'2020 , I will check my mails ,but for any urgent matters , you may call on my handset No: 9821360352.
thanks.
Best Regards
Judith Antao
Head HR"
802,SeekingMoreInfo,"Can we have a call by 3 PM today to understand about the services Talent
Corner provides and about how we can work together?
Regards,"
2542,OutOfOffice,"Thank you for your message! I'll be out of the office from 12/17 to
12/31. The Oars + Alps office is closed after 1pm CT on Christmas Eve
(12/24) and on Christmas Day (12/25). In addition, the office is
closed after 1pm CT on New Year's Eve (12/31) and on New Year's Day
(1/1/21). Please reach out to the following during my absence."
2419,OutOfOffice,"I am currently on PTO until the 8th Sept. I will be checking my emails.
Sarah May can handle any queries
Please text me if urgent
Many Thanks
Carly"
677,ConnectLater,"Thank you for your mail. We
Will reply as soon as.
Regards,"
2630,OutOfOffice,"Thanks for writing.
I'm out of office till 11th Jan20 and would have limited access to my mails and phone."
1044,ConnectLater,Iets discuss this next week please.
238,Deactivated,"Thanks but no need at this time.
Best,
Doug"
1241,ConnectLater,"Greetings! Thank you for your e-mail.
I am currently out of the office and will not be able to respond back immediately. I am having very limited access to email while away but will get back to you as soon as I return."
1907,SeekingMoreInfo,"Hello Tanvi , What kind of services are these ?"
243,Unsubscribed,"The following message to <pavan.yadav@avanthapower.com> was undeliverable.
The reason for the problem:
5.1.1 - Bad destination email address 'reject'"
100,OutOfOffice,"I will be out of the office on November 22, 2019 until December 02, 2019.
I will reply to all e-mails upon my return."
315,OutOfOffice,"Thank you for your mail. I am on leave will be back in office on 11th March2019.
For any urgent matters please reach out to Alok Shetty on alok.shetty@citi.com
Thanks & Regards,
Ronnie Rodrigues"
1032,OutOfOffice,"Thank you very much for your mail.
I am out of office, returning Monday July 6, and I have limited access to my emails."
1173,OutOfOffice,"I am currently out of the office and will be back on 04th of January 2021.
Your E-mails will not be answered or forwarded."
1739,ConnectLater,We are currently using a cloud based system and the system is quite reliable at the moment. Thanks.
2794,OutOfOffice,Thank you for your E-mail. I am on vacation until 02/11-20.
