,Category,Response_preprocessed
677,ReferredSomeone, EmilyThanks for your email we do not require your services but thank you for getting in touch. 
2992,OutOfOffice,"Thanks for your email I am on personal leave mails will not be read nor forwarded. 
Kindly expect delay in response. "
80,SeekingMoreInfo,I do not recall meeting you kindly refresh how and where we met  I apologize if I forgot. Continue to Stay Safe
3221,ReferredSomeone,David Hershoff has retired and is no longer with Intermatic.  If you need assistance please contact Kim Boland at kboland@intermatic.com. 
2447,ReferredSomeone,Thank you for your email. Becky Morrish has left Petroplan. Your email has not been forwarded. Please email Guy Walker Deputy Finance Director guy. walker@petroplan.com who will respond to you as soon as he is able. 
800,SeekingMoreInfo,Thats good for me CV attached for your perusal
1609,SeekingMoreInfo,Can you send to me a quotation for this
4444,Deactivated,Please do not send me such follow up emails as such I am not obliged torevert back to you.  
555,OutOfOffice,I am on leave from 12th October to 19th October. Will respond when I join back. 
4399,Deactivated,However our company is still on Covid Pause until 2022 with no plans forimmediate future. 
4966,Deactivated,Currently we are supported with enough number of legal teams.in case we require any service from your end we will revert back to you. For the time being kindly stop following up
3975,Deactivated,No. 
3340,Unsubscribed,Please can you remove my details from your contact lists. 
3615,ReferredSomeone,I am no longer with Adaptimmune and this mailbox is not monitored. For internal tech support requests please contact IM Support. For all other inquiries please contact Raven Henin. 
4414,OutOfOffice,"I'm currently on holiday returning Monday January 11th. 
I'll speak to you when I get back. 
Happy New Year. 
Cheers
Uma"
1391,OutOfOffice,I will be on PTO from Wednesday October 20 through Wednesday October 27.in my absence Catalina Velasco will be my designee for any urgent approvals. 
88,AgreedToMeet,Could you please contact me we have one requirement  let me share contract details. 
4968,AgreedToMeet,Yes You can call me at 12 today. Thanks  
2209,Deactivated,Thanks for reaching out. . We dont have a business to engage
8,OutOfOffice," I am on vacation from 10-12 thru 10-24. Please contact Jeremy Burt jburt@govelocit.com ,jburt@govelocit.coma if this is time sensitive. "
3707,ReferredSomeone, Ive sent your details through to HR.  They will contact you if needed 
1756,AgreedToMeet,Can we talk Tuesday 2pm to 3 pm
2458,ConnectLater,Thanks for reaching out. We are currently working with our internal for recruitment however we will reach out to you if we look for any channel partners. 
2998,ReferredSomeone,Thank you for the mail. Could you please reach out to lekshmi@litmus7.comto take it forward. She can take a call on this. 
1221,AgreedToMeet,Yes i am interested
1744,AgreedToMeet,9820074103 is my number
4916,ConnectLater,Thank you for approaching me. Weve completed our needs for this academic year. We will keep in touch
144,Unsubscribed,Please do not email us solicitations
3755,ReferredSomeone,Thank you for contacting www. buddi. ai. We regret to inform you that Padmavathy Murugan is no longer employed here. Please direct any future correspondence to Sudhaa V at sudhaav@buddi. ai. 
3071,ReferredSomeone, I am no longer working with EFL. 
1477,Deactivated,Thanks but not of interest
1468,ConnectLater,I appreciate your email and follow up at this moment hiring is freezed for across all Oleo Regions. I shall definitely nock your door once we start hiring. 
2607,Deactivated,No thank
2201,ReferredSomeone,Bob Wiemer is no longer with The Hardenbergh Group.  If you need assistance please contact either Fletcher Lance fletcher@hardenberghgroup.com 734 743-8429 or Donna Delevie donna@hardenberghgroup.com 734 743-8421. Thank you. 
798,ReferredSomeone,As of Friday February 14 Nancy Stout is no longer with Data Networks. Please send all future inquiries to Mallory Kola mkola@datanetworks.com. 
4788,ConnectLater,Hope you are doing goodKeeping the current Covid-19 situation in mind we have paused all of our recruitment If we in the near future would require your assistance I will reach out to you in person. 
1892,ConnectLater,I will revert back to you suitably early next week. 
2787,ReferredSomeone,Thank you for your email David Hunter is no longer with MacStadium. If you need assistance please contact pbenati@macstadium.com This information is considered 
746,SeekingMoreInfo, HRI need 3 categories of candidatesif you have the CVs then share youroffer and details to close the deal. i need 60 days replacement and we can pay the 15 days salary of theemployee to you. The job description is also attached for your reference. 1. Female Content Writer2. Female Architect3. Female Office Assistant Coordinator4. Male SalesBDM--Thanks  
4393,OutOfOffice,Thank you for your email I'm out of office with no access to email. I will respond when I return Monday Nov 18th. 
4319,ConnectLater,Thanks for the mail. Although the opportunity and technology appearvery interesting the particular role seems to be less senior than the oneI am involved with right now with the corresponding salary. Thanks for theconsideration in any case. 
2389,Unsubscribed,Why is there no unsubscribe link in your emails  Poor practice.  Pls remove us from your list
100,Unsubscribed,Please remove me from your list Sal StolfoSalvatorestolfo.com
3919,SeekingMoreInfo, Kindly fine attached JDs for hiring in IT department. Our higher priorityon Jr. developer. Kindly revert with an approximate time line of when we can expect line-upsin our office. 
1813,ReferredSomeone,Dana Directo is no longer with the Penhall Company. Please forward all inquiries to jkochi@penhall.com
3386,ConnectLater,I have to postpone our call and I come back to you with a new proposal. 
705,ReferredSomeone, Please reach out to eradi. ramya@aujas.com  roopa. g@aujas.com
4919,OutOfOffice,I am currently traveling for business so my responses may be delayed. 
4834,OutOfOffice,I will have limited access to email from 12/24-1/3 but will respond to your email as quickly as possible. 
1934,ReferredSomeone,I no longer work at Elsevier. Please direct any inquiries to Lisa Tickner at l. tickner@elsevier.com
2836,OutOfOffice,I am out of the office 10/20/2021 for a vacation day.  I will be back in the office 10/21/2021. 
505,OutOfOffice,Happy holidays I will return to the office on January 2nd. 
2753,SeekingMoreInfo,I would be happy to do a free trial and review after that. How do we implement this
2110,SeekingMoreInfo,Sounds interesting as I am in need of a new challenge   - do youhave JD and package detail
416,OutOfOffice,I am currently out of the office until Monday September 21st. If you need assistance during this time please contact Jacky Brenes at jacqueline@dbwmetals.com or (714) 399-0506 otherwise I'll get back to you upon my return. If urgent please contact me on my cell (626) 354-1681. 
2154,ReferredSomeone,Thank you for your email Im no longer with Creador Advisors. Kindly contact Ms Priya Raman at priya@creador.com priya@creador.com
