,Category,Response_preprocessed
5001,OutOfOffice,I am currently out of the office on PTO with very limited access to email.  If this is an emergency please call my cell phone at 207 576-6257  otherwise I will respond to your email as soon as possible.
5002,OutOfOffice,I am out of the office returning on Tuesday 7/7. Please contact Adelina Vasiliu if you need assistance.
5003,OutOfOffice,I am currently out of the office and will be returning on Monday 6/29/2021. I will have limited access to email and phone during this time and I will respond as quickly as possible.
5004,OutOfOffice,I am traveling on business through Wednesday October 20th. If you need to reach me during this time please call my cell phone 301-526-8136.
5005,Unsubscribed,Read about this superfood READ MORE ABOUT IT BY CLICKING HERE 3Happy DrinkingTina. If you no longer wish to receive emails please unsubscribe
5006,SeekingMoreInfo,are still waiting for your response on our last email thread. Please let us know if you have any questions or concerns.
5007,Deactivated,You are bothering and thank you but I am not interested
5008,SeekingMoreInfo,Thank you for your email. 1 COMPANY PROFILE
5009,OutOfOffice,I am out of the office with delayed access to e-mail and will respond as soon as possible.
5010,SeekingMoreInfo,Thanks for contacting me I did see the email but I am not interested. Are you also interested in procurement profiles I know a Project Procurement Manager currently working for Technip in Paris who is willing to relocate to Germany. Please let me know and I will forward you the contact.
5011,SeekingMoreInfo,Please send the proposal will look into it.
5012,ReferredSomeone,Due to extremely high levels of spam this email box is no longer in use. Please email my assistant penny. britnell@brightnetwork. co. uk who will send your email onto my new email address.
5013,ConnectLater,Thanks for looking me up and identifying the role as something within my technical range. Currently Im going through an internal promotion onboarding so this time round Ill have to decline the offer. Please keep me in mind for future vacancies.
5014,Unsubscribed,Please remove me from your mailing list
5015,ConnectLater,First of all I would like to congratulate you on your achievement. I feel obliged to let you know that its been a smooth and fruitful journeyso far with TalentCorner and I hope it goes the same way forever. Thank you for all your services.
5016,Deactivated,Thanks for reaching out. Im not interested at this time.
5017,ConnectLater,Right now we dont need this. If need arises in future will get back to you.
5018,Unsubscribed,NOT MY TOPIC - NO FURTHER E-MAILS Please
5019,ReferredSomeone,Jesse Blumenthal is no longer employed with Stand Together Chamber of Commerce. Please reach out to sfield@standtogether.org for assistance.
5020,AgreedToMeet,Thank you so much for getting back to usFirst Flight Couriers Middle East LLC is one of our most important clients in the courier sector. We can handle any technological or non-technical requirement. For your convenience weve attached to our display Presentation. Please let us know when you are available so that we can discuss further.
5021,OutOfOffice,I Will be on personal leave today with no access to emails and limited access to phone. If urgent send me a text and will try to call back at the earliest.
5022,Unsubscribed,Kindly stop SPAMMING MY INBOX
5023,AgreedToMeet,do not mind to disturb you however I would like to follow up on theaction of this callDo you have any updates for us Should we get on to a call today afternoonat 3pmThanks and
5024,AgreedToMeet,Got your reference through Dushyant Can we connect once on call at 11:30AM Monday
5025,SeekingMoreInfo,Natalie can you see if this is real and if it is and its what we need lets do it
5026,Deactivated,As i have been regularly informing u that i am ok with yr module but thefees are too high for me. Hope atleast now u should be very clear that iwill not be able to do an tie up with u due to the high franchisee fees pldo let me know when u reduce the franchisee fees. Till such time i wouldnot be interested to recieve yr mails  watsup message regularly.
5027,SeekingMoreInfo,if any reasonable package available than inform me
5028,ConnectLater,Trust you are doing well. I connected with someone in Kelly over phone on the same topic I dont remember exactly if it was you or one of your colleagues. I explained that we have a global preferred supplier base for staffing services and we would be working with that supplier base in India at least for this yr. If theres any change in strategy in future we will reach out to service providers outside our preferred network. Hope this clarifies on current set up. If theres any requirement in future for which we need a local service provider I would be happy to invite Kelly in the tender
5029,OutOfOffice,I will be out of the office traveling for business the week of 10/11 with email responses likely delayed. If you need immediate assistance please text me @ 586-899-4873
5030,ReferredSomeone,To whom this may concern regrettably Mr John Fowler has passed away. If you would like any assistance regarding Asbestos or surveying please contact the below membersrd@angliandemo. co. uk
5031,ConnectLater,Sure we ll keep you posted in future.
5032,AgreedToMeet,Please Call me mention below number.
5033,Unsubscribed,No please remove me from your list
5034,OutOfOffice,"Thank you for dropping the note. I am OOO for a medical emergency and
aint available to respond to this. "
5035,OutOfOffice,I will be out of the office until Tuesday December 8th. I will be checking messages periodically. Thank you.
5036,ConnectLater,Noah. thanks for reaching out. At the moment this is not sometng we need help for
5037,ReferredSomeone,"Joe McBride is no longer working at Brother.  Please address any future correspondence to Rich. McNaught@brother.com,Rich. McNaught@brother.com"
5038,ConnectLater,We do all of our own detailing in house. Thank you for thinking of us. If anything does come up in the future we will let you know.
5039,SeekingMoreInfo,Ok. Please share your proposal for 15 Acres Residential Site
5040,OutOfOffice,I will be out of the office Monday-Friday (12/23-27). I will be checking email periodically. Please leave a message and I will get back to you as soon as I can.
5041,ReferredSomeone,"Mr. S Selvaraj has retired from the services of the Company and he is replaced by Mr. Praveen Pathak whose mail id is Praveen. Pathak@royalsundaram.in,Praveen. Pathak@royalsundaram.in. "
5042,OutOfOffice,I am out of office on pregnancy sick leave.
5043,ReferredSomeone,Thank you for your email. Kurt Peters is no longer working in our company. Please kindly forward your message to Kurt. Goomey@permobil.com. We will attend to your email as soon as we can. Thank you.
5044,SeekingMoreInfo,Last week I had tried calling the mobile number 8308950700 regarding the seminar which appears to be incorrect. Do look into the same and correct if necessary.
5045,OutOfOffice,I am out of office from the 18 of December until the 4 of January 2021 for holiday.
5046,ConnectLater,Currently we dont need the kind of service you render. We will contact you in case of any future requirement.
5047,Unsubscribed,Your mails are bothering me now . Please stop these.
5048,SeekingMoreInfo,This is regarding your email to our Director Mr. Vipul Pandya.  Kindly share your recruitment proposal with me.
5049,OutOfOffice,Out of the office 12/10-12/11. Limited phone or email access during that time.
5050,AgreedToMeet,hope u r wonderful. I have received u r mail. I want to meeting with u.
5051,OutOfOffice,"I am out of office from 12th-15th September with limited connectivity. 
I will be sure to get back to you at the earliest once I am back. "
5052,ConnectLater,Thank you for your response. We shall touch base in case were interestedto proceed further.
5053,OutOfOffice,I am out of office and have no access to my e-mail.
5054,OutOfOffice,Thank you for your message. I am currently OOO on vacation with very little signal. If your matteris urgent please slack text or call me on my cell and I will try torespond as quickly as I can. I will be checking emails periodicallywhen I have signal.
5055,AgreedToMeet,pls call me on Monday regarding the details
5056,ConnectLater,Thanks for your email at the moment we are looking at Minimac as a strategic supplier for one for our vital project we are into process of signing off NDA will get back to you with more details.
5057,SeekingMoreInfo,Bhagyesh We are ok with the terms. Please start with the below mentionedrequirements: Tech Lead Java - male candidate preferable hands on with JavaSpringboot bernateJPA Rest API Multithreading Microservices. JDattached for reference candidate should have some exposure in frontend aswell. Team management experience necessary - budget 16 to 18 LPA forexperience of 8 years Budget 9 to 12 LPA for experience 5 to 8 years. React Native - JD attached. 2 to 4 years experience budget upto 4 to 7. 5lpa depending on the years of experience  Look for candidates who are immediately available or with less noticeperiod. Location - remote working currently. We also have the option for permanentremote working if someone does not want to relocate Interview process - L1 round thru telephone L2 round thru zoom round bothtechnical. If cleared final HR round.
5058,SeekingMoreInfo,I did see it
5059,ReferredSomeone,"Looping  ,harichandana. akurati@machint.com @Hari Chandana "
5060,AgreedToMeet,Thanks Ajeet. Whats your number Ishan
5061,ReferredSomeone,Thank you for your email. Nico Brown is no longer part of Vail Health. For further assistance please contact Vail Health Administration at 970479-7272.
5062,Unsubscribed,Please remove me form your circulation lists.
5063,OutOfOffice,"For Friday October 1st and Monday October 4th I will be out of the office on vacation. You can contact Elizabeth Journell at elizabeth. journell@brandmuscle.com,elizabeth. journell@brandmuscle.com"
5064,AgreedToMeet,Can you please rply to 9838889983
5065,AgreedToMeet,yes plz.
5066,AgreedToMeet,Pls call me mark 07470250568
5067,Deactivated,No Thanks .  Not at the moment.
5068,ReferredSomeone,Kindly note this email ID has been migrated to new domain columnits.com and your email has been forwarded to New email ID - Vinod Giram vgiram@columnits.com
5069,Unsubscribed,No stop.
5070,ReferredSomeone,"Please direct all future communications for Frank Banos to Mike Gano,mgano@univision. net.  "
5071,AgreedToMeet,Yes We can do that Day after tomorrow @ 11:30 am
5072,ReferredSomeone,Adam Beebe is no longer part of the Aurea organization. Please send your inquiries tosam. gossage@aurea.com
5073,ReferredSomeone,Thank you for contacting Kadiant. We regret to inform you that  Shalvarjian is no longer employed here. Please direct any future correspondence to Lani Fritts at lani. fritts@kadiant.com. This is an automated reply. For your convenience this email has been automatically forwarded to Lani Fritts.
5074,OutOfOffice,I am OOO today. I will respond to your message with some delay. If urgent please call me at 31651801845 and leave a voicemail if I do not respond immediately or send a text message.
5075,ReferredSomeone,Mike Chobotov no longer works for Endologix and this is an unmonitored email account. If you need to reach someone at the company please reach out to our Associate General Counsel Chris LaQuay at claquay@endologix.com.
5076,ConnectLater,Not at the moment perhaps next time well inform you.
5077,Unsubscribed,If your system is as bad as your emails I have no interest. UNSUSBCRIBE
5078,Deactivated,Thanks but I am not interested.
5079,OutOfOffice,"I am on leave. I'll resume work on Monday 14th December 2021
There might be some delay in my response to your email. If there is anything urgent please send me a sms. "
